Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2023,4,Les Corts,la Marina del Prat Vermell,14.64027045209067,1062.6423141722903
2023,4,Les Corts,Vallbona,15.032667977986844,1087.4709297704858
2023,4,Les Corts,la Clota,16.349308163972168,946.436774897921
2023,4,Les Corts,la Sagrada Familia,17.626423911467022,1103.2681111999575
2023,4,Les Corts,Sant Martíide Provencals,17.530334174017305,1092.3973802875553
2023,4,Sarria-Sant Gervasi,el Raval,18.230007111248536,1286.2619870206372
2023,4,Sarria-Sant Gervasi,Gothic Quarter,18.387742074440453,1604.7929969633497
2023,4,Sarria-Sant Gervasi,la Barceloneta,23.34067980941459,1296.6637678100235
2023,4,Sarria-Sant Gervasi,"Sant Pere, Santa Caterina i la Ribera",19.974723579753377,1491.9867744077344
2023,4,Sarria-Sant Gervasi,Fort Pienc,18.9817575466738,1376.201730066369
2023,4,Sarria-Sant Gervasi,Sagrada Familia,19.563716289006926,1311.3973654517013
2023,4,Sarria-Sant Gervasi,la Dreta de l'Eixample,19.67234474662707,1757.3624065406857
2023,4,Sarria-Sant Gervasi,l'Antiga Esquerra de l'Eixample,19.92013857805012,1580.1610158793783
2023,4,Sarria-Sant Gervasi,la Nova Esquerra de l'Eixample,19.69813080667017,1415.906386925563
2023,4,Sarria-Sant Gervasi,Sant Antoni,19.01961882802048,1372.6003280797286
2023,4,Sarria-Sant Gervasi,el Poble Sec,21.226468523306327,1404.886170247552
2023,4,Sarria-Sant Gervasi,la Marina de Port,16.228876801122098,1262.7089057435408
2023,4,Sarria-Sant Gervasi,la Font de la Guatlla,20.372333881042906,1492.66934178661
2023,4,Sarria-Sant Gervasi,Hostafrancs,20.762657022711412,1422.5102919373758
2023,4,Sarria-Sant Gervasi,la Bordeta,19.05277483316191,1471.3307033780907
2023,4,Sarria-Sant Gervasi,Sants - Badal,20.2678186998182,1405.1040908937753
2023,4,Sarria-Sant Gervasi,Sants,20.571549910703496,1472.1014329786306
2023,4,Sarria-Sant Gervasi,les Corts,20.192163800354862,1431.004274155678
2023,4,Sarria-Sant Gervasi,la Maternitat i Sant Ramon,19.19305083771014,1322.673558843869
2023,4,Sarria-Sant Gervasi,Pedralbes,19.71839615684195,1748.4495311639075
2023,4,Sarria-Sant Gervasi,"Vallvidrera, el Tibidabo i les Planes",16.202619460471617,1362.6529172361652
2023,4,Sarria-Sant Gervasi,Sarria,22.11169398733696,1588.4267419958833
2023,4,Sarria-Sant Gervasi,les Tres Torres,20.753514576599716,1689.253875871436
2023,4,Sarria-Sant Gervasi,Sant Gervasi - la Bonanova,20.22049194715575,1489.86143212064
2023,4,Sarria-Sant Gervasi,Sant Gervasi - Galvany,19.594280908414987,1604.2417889699127
2023,4,Sarria-Sant Gervasi,el Putxet i el Farro,19.423726582649397,1206.7466167504024
2023,4,Sarria-Sant Gervasi,Vallcarca i els Penitents,19.791141881407185,1488.9706754959477
2023,4,Sarria-Sant Gervasi,el Coll,17.731341677697593,1206.0603048980022
2023,4,Sarria-Sant Gervasi,la Salut,18.854442344523807,1437.0778661731924
2023,4,Sarria-Sant Gervasi,la Vila de Gracia,21.106910261869775,1476.0336703278576
2023,4,Sarria-Sant Gervasi,el Camp d'en Grassot i Gracia Nova,19.729600150421327,1463.172408774088
2023,4,Sarria-Sant Gervasi,el Baix Guinardo,20.470439530490264,1544.6614309531863
2023,4,Sarria-Sant Gervasi,Can Baro,20.128563354624927,1372.3681279964803
2023,4,Sarria-Sant Gervasi,el Guinardo,19.992020439468742,1467.443274708606
2023,4,Sarria-Sant Gervasi,la Font d'en Fargues,20.281521446666293,1571.0413862690195
2023,4,Sarria-Sant Gervasi,el Carmel,18.43908802446146,1241.6535811917884
2023,4,Sarria-Sant Gervasi,la Teixonera,18.891106526112043,1293.520455037267
2023,4,Sarria-Sant Gervasi,Sant Genis dels Agudells,16.341947124469343,1318.7659486390355
2023,4,Sarria-Sant Gervasi,Montbau,19.189148251175226,1422.5879819136792
2023,4,Sarria-Sant Gervasi,la Vall d'Hebron,20.269878031302316,1634.8416335630404
2023,4,Sarria-Sant Gervasi,Horta,19.15631337885799,1403.5206606646154
2023,4,Sarria-Sant Gervasi,Vilapicina i la Torre Llobeta,21.33552628664794,1697.2059107783023
2023,4,Sarria-Sant Gervasi,Porta,20.498782577969937,1560.5779778052417
2023,4,Sarria-Sant Gervasi,el Turo de la Peira,19.71861461559559,1473.2249558966907
2023,4,Sarria-Sant Gervasi,Can Peguera,21.096270065632982,1043.347975833845
2023,4,Sarria-Sant Gervasi,la Guineueta,18.40938884075885,1585.9437514750173
2023,4,Sarria-Sant Gervasi,Canyelles,17.01524142754452,1632.202822793075
2023,4,Sarria-Sant Gervasi,les Roquetes,19.782346985009223,1346.7152018625006
2023,4,Sarria-Sant Gervasi,Verdun,21.019363335121263,1422.799518129688
2023,4,Sarria-Sant Gervasi,la Prosperitat,21.087221417143738,1493.2944152953526
2023,4,Sarria-Sant Gervasi,la Trinitat Nova,19.934027248368217,1270.6697623303232
2023,4,Sarria-Sant Gervasi,Ciutat Meridiana,15.51835543876311,1127.676674482045
2023,4,Sarria-Sant Gervasi,la Trinitat Vella,16.95628056772928,1119.4227316833408
2023,4,Sarria-Sant Gervasi,el Bon Pastor,18.42048493619199,1318.2300951804032
2023,4,Sarria-Sant Gervasi,Sant Andreu,21.335513657280877,1514.15131361944
2023,4,Sarria-Sant Gervasi,la Sagrera,20.65098131774502,1507.5579863879777
2023,4,Sarria-Sant Gervasi,el Congres i els Indians,20.601273228135703,1499.194161374421
2023,4,Sarria-Sant Gervasi,Navas,20.811139615588303,1613.3634419342704
2023,4,Sarria-Sant Gervasi,el Camp de l'Arpa del Clot,19.240791427192978,1300.6465473095957
2023,4,Sarria-Sant Gervasi,el Clot,18.8084855760066,1310.1640974340287
2023,4,Sarria-Sant Gervasi,el Parc i la Llacuna del Poblenou,20.765794385806924,1521.8761563287112
2023,4,Sarria-Sant Gervasi,la Vila Olimpica del Poblenou,24.61629478377503,2042.0466875812156
2023,4,Sarria-Sant Gervasi,el Poblenou,21.105817992393863,1491.5682137430515
2023,4,Sarria-Sant Gervasi,Diagonal Mar i el Front Maritim del Poblenou,21.977570179081827,1764.7330886038908
2023,4,Sarria-Sant Gervasi,el Besos i el Maresme,15.654289004534267,1089.0379187442393
2023,4,Sarria-Sant Gervasi,Provencals del Poblenou,19.44538418660743,1466.3260403141142
2023,4,Sarria-Sant Gervasi,Sant Marti de Provencals,17.045616885246606,1314.6050327135745
2023,4,Sarria-Sant Gervasi,la Verneda i la Pau,16.138674096355796,1181.685061941755
2023,4,Sarria-Sant Gervasi,Torre Baro,16.22012520251113,1120.6732865297972
2023,4,Sarria-Sant Gervasi,Baro de Viver,13.998928089447098,1113.9661894252686
2023,4,Sarria-Sant Gervasi,la Marina del Prat Vermell,15.48401055129808,1221.4711162659494
2023,4,Sarria-Sant Gervasi,Vallbona,15.897576606756614,1250.0072745413786
2023,4,Sarria-Sant Gervasi,la Clota,17.285245111884297,1087.913139660278
2023,4,Sarria-Sant Gervasi,la Sagrada Familia,18.631256967716368,1268.1633762295385
2023,4,Sarria-Sant Gervasi,Sant Martíide Provencals,18.529983511426423,1255.6693691972473
2023,4,Gracia,el Raval,16.843940459820267,954.906750674464
2023,4,Gracia,Gothic Quarter,16.99030615148879,1191.4444141598317
2023,4,Gracia,la Barceloneta,21.586244443803718,962.6309999538383
2023,4,Gracia,"Sant Pere, Santa Caterina i la Ribera",18.462900692292436,1107.6757402253393
2023,4,Gracia,Fort Pienc,17.541505985031424,1021.6950256318634
2023,4,Gracia,Sagrada Familia,18.081518117538124,973.5720093127798
2023,4,Gracia,la Dreta de l'Eixample,18.18231681817314,1304.7407982929046
2023,4,Gracia,l'Antiga Esquerra de l'Eixample,18.412250085937625,1173.1529729162737
2023,4,Gracia,la Nova Esquerra de l'Eixample,18.206244262268225,1051.179271968353
2023,4,Gracia,Sant Antoni,17.576638288736476,1019.0206636871819
2023,4,Gracia,el Poble Sec,19.62442196029938,1042.995778924496
2023,4,Gracia,la Marina de Port,14.987048265258858,937.4164886928522
2023,4,Gracia,la Font de la Guatlla,18.831851910114466,1108.1826073369589
2023,4,Gracia,Hostafrancs,19.194041214555686,1056.0832600028452
2023,4,Gracia,la Bordeta,17.607404464651367,1092.3367665441947
2023,4,Gracia,Sants - Badal,18.734870007812937,1043.1576044261697
2023,4,Gracia,Sants,19.016708782571165,1092.9091019627258
2023,4,Gracia,les Corts,18.664668186580744,1062.3907988134765
2023,4,Gracia,la Maternitat i Sant Ramon,17.73756961012528,981.9455878804432
2023,4,Gracia,Pedralbes,18.22504891999771,1298.1221939788752
2023,4,Gracia,"Vallvidrera, el Tibidabo i les Planes",14.962683509671937,1011.6338245876271
2023,4,Gracia,Sarria,20.445841857977914,1179.2910112283364
2023,4,Gracia,les Tres Torres,19.185557740621938,1254.1641441994045
2023,4,Gracia,Sant Gervasi - la Bonanova,18.690954488084845,1106.097484159199
2023,4,Gracia,Sant Gervasi - Galvany,18.109879690455866,1191.0350930991117
2023,4,Gracia,el Putxet i el Farro,17.951618634361623,895.859501559604
2023,4,Gracia,Vallcarca i els Penitents,18.292551254777873,1105.4360179780044
2023,4,Gracia,el Coll,16.381217994135458,895.3498538426737
2023,4,Gracia,la Salut,17.42336744906252,1066.9009821863447
2023,4,Gracia,la Vila de Gracia,19.5134812577707,1095.829138649337
2023,4,Gracia,el Camp d'en Grassot i Gracia Nova,18.235445348516222,1086.2785057048397
2023,4,Gracia,el Baix Guinardo,18.922886268936246,1146.791367260824
2023,4,Gracia,Can Baro,18.605651954279967,1018.8482344308826
2023,4,Gracia,el Guinardo,18.478950823377524,1089.450004295799
2023,4,Gracia,la Font d'en Fargues,18.747585083656574,1166.3808351571467
2023,4,Gracia,el Carmel,17.037951171572626,921.7810336886649
2023,4,Gracia,la Teixonera,17.457388937951414,960.2968100769871
2023,4,Gracia,Sant Genis dels Agudells,15.09196866939125,979.043839043401
2023,4,Gracia,Montbau,17.733948315480646,1056.1409517342533
2023,4,Gracia,la Vall d'Hebron,18.7367809061385,1213.758204875186
2023,4,Gracia,Horta,17.703480125674727,1041.9817663601534
2023,4,Gracia,Vilapicina i la Torre Llobeta,19.725619023019686,1260.0692388310465
2023,4,Gracia,Porta,18.949186397103198,1158.6108218370607
2023,4,Gracia,el Turo de la Peira,18.225251632610885,1093.7434178616968
2023,4,Gracia,Can Peguera,19.50360798902817,774.5214480180093
2023,4,Gracia,la Guineueta,17.010392655206577,1177.4471694737522
2023,4,Gracia,Canyelles,15.716733048650468,1211.7986526983973
2023,4,Gracia,les Roquetes,18.28439027975756,999.7986504974831
2023,4,Gracia,Verdun,19.432244566629432,1056.298036227491
2023,4,Gracia,la Prosperitat,19.495211551941598,1108.6467801259466
2023,4,Gracia,la Trinitat Nova,18.42513768419947,943.3281342080512
2023,4,Gracia,Ciutat Meridiana,14.327740090695162,837.1430224342469
2023,4,Gracia,la Trinitat Vella,15.662021988695239,831.0137342858229
2023,4,Gracia,el Bon Pastor,17.02068896269622,978.6459200932233
2023,4,Gracia,Sant Andreu,19.725607303956213,1124.1348859716502
2023,4,Gracia,la Sagrera,19.090414907050945,1119.238752881798
2023,4,Gracia,el Congres i els Indians,19.044289693148063,1113.0278673957569
2023,4,Gracia,Navas,19.23902926347466,1197.8087333789124
2023,4,Gracia,el Camp de l'Arpa del Clot,17.781869138010023,965.5885686915758
2023,4,Gracia,el Clot,17.380723167320838,972.6561978964776
2023,4,Gracia,el Parc i la Llacuna del Poblenou,19.196952441782656,1129.871270148411
2023,4,Gracia,la Vila Olimpica del Poblenou,22.76991523084302,1516.1442490289871
2023,4,Gracia,el Poblenou,19.51246771724616,1107.364921628216
2023,4,Gracia,Diagonal Mar i el Front Maritim del Poblenou,20.3213854688095,1310.2141866259212
2023,4,Gracia,el Besos i el Maresme,14.453875793093978,808.4503026772406
2023,4,Gracia,Provencals del Poblenou,17.97171519456016,1088.6203581860339
2023,4,Gracia,Sant Marti de Provencals,15.744919094320666,975.9539881332977
2023,4,Gracia,la Verneda i la Pau,14.903347220123875,877.2490635403542
2023,4,Gracia,Torre Baro,14.978927467193682,831.9423827131599
2023,4,Gracia,Baro de Viver,12.917830515656163,826.9617653529851
2023,4,Gracia,la Marina del Prat Vermell,14.295870725100043,906.7937547490354
2023,4,Gracia,Vallbona,14.679627633098693,927.9843955112414
2023,4,Gracia,la Clota,15.967275320393716,807.6150539631358
2023,4,Gracia,la Sagrada Familia,17.21626889978924,941.4669191502829
2023,4,Gracia,Sant Martíide Provencals,17.12229506432764,932.189005418996
2023,4,Horta-Guinardo,el Raval,14.870131796572032,819.3679330301518
2023,4,Horta-Guinardo,Gothic Quarter,15.000307237501477,1022.3667233832458
2023,4,Horta-Guinardo,la Barceloneta,19.087865509296158,825.9969545440798
2023,4,Horta-Guinardo,"Sant Pere, Santa Caterina i la Ribera",16.310010635026803,950.475679785292
2023,4,Horta-Guinardo,Fort Pienc,15.49053606471974,876.6862426234164
2023,4,Horta-Guinardo,Sagrada Familia,15.970814719197802,835.3866290355766
2023,4,Horta-Guinardo,la Dreta de l'Eixample,16.060463564843914,1119.5987184554217
2023,4,Horta-Guinardo,l'Antiga Esquerra de l'Eixample,16.264962748869756,1006.6688408915356
2023,4,Horta-Guinardo,la Nova Esquerra de l'Eixample,16.081744273115678,901.989893012905
2023,4,Horta-Guinardo,Sant Antoni,15.521782206308915,874.3910806955566
2023,4,Horta-Guinardo,el Poble Sec,17.34305015055864,894.966744291945
2023,4,Horta-Guinardo,la Marina de Port,13.218639855872501,804.3576299227757
2023,4,Horta-Guinardo,la Font de la Guatlla,16.638150289299134,950.9106777852392
2023,4,Horta-Guinardo,Hostafrancs,16.960275999689944,906.1985404825682
2023,4,Horta-Guinardo,la Bordeta,15.549145179624428,937.3116320110443
2023,4,Horta-Guinardo,Sants - Badal,16.55189604658445,895.1056244203954
2023,4,Horta-Guinardo,Sants,16.802559206488457,937.802815511913
2023,4,Horta-Guinardo,les Corts,16.489459604486765,911.6117280899732
2023,4,Horta-Guinardo,la Maternitat i Sant Ramon,15.66491209885634,842.5729108949449
2023,4,Horta-Guinardo,Pedralbes,16.0984688523771,1113.9185715825026
2023,4,Horta-Guinardo,"Vallvidrera, el Tibidabo i les Planes",13.196970209348715,868.051627689861
2023,4,Horta-Guinardo,Sarria,18.07360863150845,1011.9365616178231
2023,4,Horta-Guinardo,les Tres Torres,16.95273092579079,1076.1933704452833
2023,4,Horta-Guinardo,Sant Gervasi - la Bonanova,16.51283824499802,949.1212059667333
2023,4,Horta-Guinardo,Sant Gervasi - Galvany,15.996039074836975,1022.015440298058
2023,4,Horta-Guinardo,el Putxet i el Farro,15.855284076010578,768.6930427510574
2023,4,Horta-Guinardo,Vallcarca i els Penitents,16.15850441189658,948.5535296285832
2023,4,Horta-Guinardo,el Coll,14.458593407269044,768.2556584101511
2023,4,Horta-Guinardo,la Salut,15.385465430780883,915.4824087903401
2023,4,Horta-Guinardo,la Vila de Gracia,17.244381161234283,940.3088177545766
2023,4,Horta-Guinardo,el Camp d'en Grassot i Gracia Nova,16.107715279262123,932.1123770428871
2023,4,Horta-Guinardo,el Baix Guinardo,16.719114876452466,984.0450693493239
2023,4,Horta-Guinardo,Can Baro,16.43697145665533,874.2431003277181
2023,4,Horta-Guinardo,el Guinardo,16.32428537979219,934.8341861961719
2023,4,Horta-Guinardo,la Font d'en Fargues,16.563204643466204,1000.8569302091063
2023,4,Horta-Guinardo,el Carmel,15.042682000513235,790.9391391602398
2023,4,Horta-Guinardo,la Teixonera,15.415723630408817,823.9937314020513
2023,4,Horta-Guinardo,Sant Genis dels Agudells,13.311954482508916,840.0826034523658
2023,4,Horta-Guinardo,Montbau,15.661691373960178,906.2480520551308
2023,4,Horta-Guinardo,la Vall d'Hebron,16.55359557076438,1041.5166230510804
2023,4,Horta-Guinardo,Horta,15.634593425000329,894.0965094171629
2023,4,Horta-Guinardo,Vilapicina i la Torre Llobeta,17.43305329344143,1081.2611767704186
2023,4,Horta-Guinardo,Porta,16.742505814189343,994.1886335760744
2023,4,Horta-Guinardo,el Turo de la Peira,16.098649141921058,938.5188330617935
2023,4,Horta-Guinardo,Can Peguera,17.235600024771752,664.5596133013902
2023,4,Horta-Guinardo,la Guineueta,15.018171871271765,1010.3541597277068
2023,4,Horta-Guinardo,Canyelles,13.867610508316307,1039.8349174162977
2023,4,Horta-Guinardo,les Roquetes,16.151246163672056,857.8945728322266
2023,4,Horta-Guinardo,Verdun,17.172130472097976,906.3828634066955
2023,4,Horta-Guinardo,la Prosperitat,17.228132360133127,951.3090351262695
2023,4,Horta-Guinardo,la Trinitat Nova,16.276424784590915,809.4310582762097
2023,4,Horta-Guinardo,Ciutat Meridiana,12.632261098980562,718.302022308017
2023,4,Horta-Guinardo,la Trinitat Vella,13.818951315904476,713.0418110523469
2023,4,Horta-Guinardo,el Bon Pastor,15.027329252022206,839.7411057629306
2023,4,Horta-Guinardo,Sant Andreu,17.433042870682943,964.6010694907376
2023,4,Horta-Guinardo,la Sagrera,16.868112323096447,960.3991632065434
2023,4,Horta-Guinardo,el Congres i els Indians,16.827089252803653,955.0689243680004
2023,4,Horta-Guinardo,Navas,17.00028769257932,1027.8286404574974
2023,4,Horta-Guinardo,el Camp de l'Arpa del Clot,15.704311431511579,828.53516713695
2023,4,Horta-Guinardo,el Clot,15.347538249106258,834.6006712859254
2023,4,Horta-Guinardo,el Parc i la Llacuna del Poblenou,16.962865201323172,969.5240869574891
2023,4,Horta-Guinardo,la Vila Olimpica del Poblenou,20.14060447333634,1301.0270971057812
2023,4,Horta-Guinardo,el Poblenou,17.243479733562424,950.208932417005
2023,4,Horta-Guinardo,Diagonal Mar i el Front Maritim del Poblenou,17.962918994122823,1124.2960304790672
2023,4,Horta-Guinardo,el Besos i el Maresme,12.744444292251684,693.6776672823197
2023,4,Horta-Guinardo,Provencals del Poblenou,15.873157653863334,934.12217630218
2023,4,Horta-Guinardo,Sant Marti de Provencals,13.89267875266611,837.4308650869821
2023,4,Horta-Guinardo,la Verneda i la Pau,13.144197407423738,752.7213943032716
2023,4,Horta-Guinardo,Torre Baro,13.21141734042655,713.8387856425022
2023,4,Horta-Guinardo,Baro de Viver,11.37830876555391,709.5643741833326
2023,4,Horta-Guinardo,la Marina del Prat Vermell,12.603916965384812,778.0769190359703
2023,4,Horta-Guinardo,Vallbona,12.945224577428082,796.2629211218532
2023,4,Horta-Guinardo,la Clota,14.090439029972222,692.9608491819419
2023,4,Horta-Guinardo,la Sagrada Familia,15.201275101338428,807.8337464580964
2023,4,Horta-Guinardo,Sant Martíide Provencals,15.117696187949692,799.87135587429
2023,4,Nou Barris,el Raval,13.115199167403862,683.6171288260401
2023,4,Nou Barris,Gothic Quarter,13.230979697709257,853.0245902968513
2023,4,Nou Barris,la Barceloneta,16.866532310272536,689.1492096071945
2023,4,Nou Barris,"Sant Pere, Santa Caterina i la Ribera",14.395854983136234,793.0297539865809
2023,4,Nou Barris,Fort Pienc,13.666998605585205,731.4506617604151
2023,4,Nou Barris,Sagrada Familia,14.094167639258568,696.9851228994603
2023,4,Nou Barris,la Dreta de l'Eixample,14.173903039546552,934.1670711474455
2023,4,Nou Barris,l'Antiga Esquerra de l'Eixample,14.355788530423181,839.9243229565284
2023,4,Nou Barris,la Nova Esquerra de l'Eixample,14.192830509055295,752.5671776321208
2023,4,Nou Barris,Sant Antoni,13.694789522346172,729.535292928971
2023,4,Nou Barris,el Poble Sec,15.314660113203264,746.706188045531
2023,4,Nou Barris,la Marina de Port,11.646330605683945,671.0906633190044
2023,4,Nou Barris,la Font de la Guatlla,14.687708676233946,793.3927704695253
2023,4,Nou Barris,Hostafrancs,14.974213452463326,756.0793970045665
2023,4,Nou Barris,la Bordeta,13.71912667487343,782.0440337651116
2023,4,Nou Barris,Sants - Badal,14.610992500807205,746.822086913542
2023,4,Nou Barris,Sants,14.833937115970395,782.4539384244134
2023,4,Nou Barris,les Corts,14.555460333411892,760.5968346180649
2023,4,Nou Barris,la Maternitat i Sant Ramon,13.822091990026522,702.9822510847652
2023,4,Nou Barris,Pedralbes,14.207705670162463,929.4268494897261
2023,4,Nou Barris,"Vallvidrera, el Tibidabo i les Planes",11.627057207044844,724.2448641587285
2023,4,Nou Barris,Sarria,15.96443281794349,844.3203648956222
2023,4,Nou Barris,les Tres Torres,14.967502719232852,897.9442453470327
2023,4,Nou Barris,Sant Gervasi - la Bonanova,14.576253744034402,791.8994124173944
2023,4,Nou Barris,Sant Gervasi - Galvany,14.116602664265303,852.7314359602371
2023,4,Nou Barris,el Putxet i el Farro,13.991412472544818,641.327691989687
2023,4,Nou Barris,Vallcarca i els Penitents,14.261102446610591,791.4256726122665
2023,4,Nou Barris,el Coll,12.74916904210276,640.9626840467763
2023,4,Nou Barris,la Salut,13.573546771428875,763.8270124455911
2023,4,Nou Barris,la Vila de Gracia,15.226902024372484,784.5452586615021
2023,4,Nou Barris,el Camp d'en Grassot i Gracia Nova,14.215929619323184,777.7051281777289
2023,4,Nou Barris,el Baix Guinardo,14.759720130696017,821.0442316062536
2023,4,Nou Barris,Can Baro,14.508776369468448,729.411799688349
2023,4,Nou Barris,el Guinardo,14.408551214522964,779.9765445662894
2023,4,Nou Barris,la Font d'en Fargues,14.621050583458056,835.0741411732139
2023,4,Nou Barris,el Carmel,13.26866862350077,659.8926041931506
2023,4,Nou Barris,la Teixonera,13.600458993688276,687.4774708413606
2023,4,Nou Barris,Sant Genis dels Agudells,11.729326421792384,700.9040285426732
2023,4,Nou Barris,Montbau,13.819227415619991,756.1207156242817
2023,4,Nou Barris,la Vall d'Hebron,14.612504090162409,869.0056505017213
2023,4,Nou Barris,Horta,13.795125980830448,745.9799557326991
2023,4,Nou Barris,Vilapicina i la Torre Llobeta,15.39471063223911,902.1734538229728
2023,4,Nou Barris,Porta,14.780524478706516,829.5092843434202
2023,4,Nou Barris,el Turo de la Peira,14.207866023135796,783.0514726032279
2023,4,Nou Barris,Can Peguera,15.219091913424853,554.4257951526004
2023,4,Nou Barris,la Guineueta,13.24686884513114,842.9998117693445
2023,4,Nou Barris,Canyelles,12.223537533166617,867.6022259688256
2023,4,Nou Barris,les Roquetes,14.25464682162847,715.7685531597385
2023,4,Nou Barris,Verdun,15.162640877696845,756.2332189983471
2023,4,Nou Barris,la Prosperitat,15.212450029473246,793.7252094253674
2023,4,Nou Barris,la Trinitat Nova,14.36598308451649,675.3245635152289
2023,4,Nou Barris,Ciutat Meridiana,11.124794108876008,599.275151482767
2023,4,Nou Barris,la Trinitat Vella,12.180259115506189,594.8853763807911
2023,4,Nou Barris,el Bon Pastor,13.25501359495433,700.6190403584346
2023,4,Nou Barris,Sant Andreu,15.394701362038093,804.8177375904398
2023,4,Nou Barris,la Sagrera,14.892241313366268,801.3111439023425
2023,4,Nou Barris,el Congres i els Indians,14.855754608966857,796.8629290676625
2023,4,Nou Barris,Navas,15.009800618430067,857.5826938436924
2023,4,Nou Barris,el Camp de l'Arpa del Clot,13.857134511072985,691.2674101702789
2023,4,Nou Barris,el Clot,13.539813609659463,696.3292219112814
2023,4,Nou Barris,el Parc i la Llacuna del Poblenou,14.976516337984767,808.9261162185499
2023,4,Nou Barris,la Vila Olimpica del Poblenou,17.802858507130168,1085.5734958481141
2023,4,Nou Barris,el Poblenou,15.226100277336833,792.8071467757846
2023,4,Nou Barris,Diagonal Mar i el Front Maritim del Poblenou,15.865983334505469,938.0870930563348
2023,4,Nou Barris,el Besos i el Maresme,11.224571989523431,578.7255242263512
2023,4,Nou Barris,Provencals del Poblenou,14.007309575004934,779.3823548744521
2023,4,Nou Barris,Sant Marti de Provencals,12.245833709802723,698.6910879424704
2023,4,Nou Barris,la Verneda i la Pau,11.580120066298853,627.9989602551908
2023,4,Nou Barris,Torre Baro,11.63990676211944,595.550471192145
2023,4,Nou Barris,Baro de Viver,10.00950488761251,591.983370160064
2023,4,Nou Barris,la Marina del Prat Vermell,11.099584293604162,649.1587665365753
2023,4,Nou Barris,Vallbona,11.403149820538372,664.3354306059202
2023,4,Nou Barris,la Clota,12.421725487978101,578.127321968544
2023,4,Nou Barris,la Sagrada Familia,13.409724364777427,673.9915676889323
2023,4,Nou Barris,Sant Martíide Provencals,13.335387678491562,667.3467577681664
2023,4,Sant Andreu,el Raval,13.685008718804905,787.8987869795915
2023,4,Sant Andreu,Gothic Quarter,13.805463136545537,983.110585271559
2023,4,Sant Andreu,la Barceloneta,17.587777589214017,794.2735205846496
2023,4,Sant Andreu,"Sant Pere, Santa Caterina i la Ribera",15.017362700975251,913.9772673959586
2023,4,Sant Andreu,Fort Pienc,14.259083477837514,843.0183779451074
2023,4,Sant Andreu,Sagrada Familia,14.703496688696273,803.3030090839318
2023,4,Sant Andreu,la Dreta de l'Eixample,14.78645088824667,1076.6127809079965
2023,4,Sant Andreu,l'Antiga Esquerra de l'Eixample,14.975678825286023,968.0148703401924
2023,4,Sant Andreu,la Nova Esquerra de l'Eixample,14.806142431487709,867.3513854831884
2023,4,Sant Andreu,Sant Antoni,14.287996272485204,840.8112579591726
2023,4,Sant Andreu,el Poble Sec,15.973258624645647,860.597643310116
2023,4,Sant Andreu,la Marina de Port,12.156844122626369,773.4642760280649
2023,4,Sant Andreu,la Font de la Guatlla,15.320998092649544,914.3955789616363
2023,4,Sant Andreu,Hostafrancs,15.619068639654197,871.3985900970731
2023,4,Sant Andreu,la Bordeta,14.313315879584973,901.3181898007551
2023,4,Sant Andreu,Sants - Badal,15.241184999567821,860.7311960252554
2023,4,Sant Andreu,Sants,15.473129556541734,901.7905316030344
2023,4,Sant Andreu,les Corts,15.183411081346566,876.6041289354825
2023,4,Sant Andreu,la Maternitat i Sant Ramon,14.420437751038932,810.2136266416036
2023,4,Sant Andreu,Pedralbes,14.82161808067705,1071.150523306874
2023,4,Sant Andreu,"Vallvidrera, el Tibidabo i les Planes",12.136792685611589,834.7149850736213
2023,4,Sant Andreu,Sarria,16.649261684977006,973.0805223772799
2023,4,Sant Andreu,les Tres Torres,15.61208700412569,1034.8724531660946
2023,4,Sant Andreu,Sant Gervasi - la Bonanova,15.205043890962912,912.6747509159328
2023,4,Sant Andreu,Sant Gervasi - Galvany,14.726837382222682,982.7727773336409
2023,4,Sant Andreu,el Putxet i el Farro,14.596593449060922,739.1677751227054
2023,4,Sant Andreu,Vallcarca i els Penitents,14.877170405401431,912.1288505259583
2023,4,Sant Andreu,el Coll,13.30420250292063,738.7471687556204
2023,4,Sant Andreu,la Salut,14.161859132428123,880.3263311161876
2023,4,Sant Andreu,la Vila de Gracia,15.881957872573949,904.2004041124387
2023,4,Sant Andreu,el Camp d'en Grassot i Gracia Nova,14.830174018407426,896.318377189326
2023,4,Sant Andreu,el Baix Guinardo,15.395916542193733,946.2589420451521
2023,4,Sant Andreu,Can Baro,15.134842555362109,840.6689540879652
2023,4,Sant Andreu,el Guinardo,15.030571460299084,898.9357783004168
2023,4,Sant Andreu,la Font d'en Fargues,15.251649112023513,962.4259033623306
2023,4,Sant Andreu,el Carmel,13.844673508095152,760.5605158255407
2023,4,Sant Andreu,la Teixonera,14.189857760986932,792.3471406724583
2023,4,Sant Andreu,Sant Genis dels Agudells,12.243190356124176,807.8188468829642
2023,4,Sant Andreu,Montbau,14.417457538033315,871.4462024158422
2023,4,Sant Andreu,la Vall d'Hebron,15.242757609532248,1001.5258987065138
2023,4,Sant Andreu,Horta,14.392383164244999,859.7607904670665
2023,4,Sant Andreu,Vilapicina i la Torre Llobeta,16.056540663818062,1039.7458594775533
2023,4,Sant Andreu,Porta,15.41756073072412,956.0134012237002
2023,4,Sant Andreu,el Turo de la Peira,14.821784906860906,902.4790828662112
